web_name,chance_of_playing_next_round,chance_of_playing_this_round,code,cost_change_event,cost_change_event_fall,cost_change_start,cost_change_start_fall,dreamteam_count,element_type,ep_next,ep_this,event_points,first_name,form,id,in_dreamteam,news,news_added,now_cost,photo,points_per_game,second_name,selected_by_percent,special,squad_number,status,team,team_code,total_points,transfers_in,transfers_in_event,transfers_out,transfers_out_event,value_form,value_season,minutes,goals_scored,assists,clean_sheets,goals_conceded,own_goals,penalties_saved,penalties_missed,yellow_cards,red_cards,saves,bonus,bps,influence,creativity,threat,ict_index
Trybull,100,100,90440,0,0,-1,1,0,3,0.0,-0.5,0,Tom,0.0,290,False,,2019-09-04T09:00:11.384947Z,44,90440.jpg,1.8,Trybull,0.6,False,,a,14,45,25,47207,5,74763,37,0.0,5.7,1022,0,0,2,21,0,0,0,2,0,0,0,161,184.6,44.0,90.0,32.0
Drmic,100,100,81048,0,0,-2,2,0,4,1.0,0.5,1,Josip,1.0,434,False,,2019-11-11T12:00:15.065845Z,53,81048.jpg,1.3,Drmic,0.1,False,,a,14,45,18,5253,10,14469,4,0.2,3.4,215,1,0,0,3,0,0,0,0,0,0,0,47,45.4,24.3,175.0,24.4
Roberts,0,0,124165,0,0,-4,4,0,3,0.0,0.0,0,Patrick,0.0,435,False,Joined Middlesbrough on loan until the end of the season on 2/1. - Expected back 01 Jul,2020-01-02T20:30:19.362679Z,51,124165.jpg,1.0,Roberts,0.0,False,,n,14,45,3,1547,0,7734,3,0.0,0.6,24,0,0,0,2,0,0,0,0,0,0,0,12,4.4,0.6,0.0,0.5
Fahrmann,0,0,28082,0,0,-1,1,0,1,0.0,0.0,0,Ralf,0.0,449,False,Personal Reasons - Expected back 14 Mar,2020-03-03T15:00:27.954303Z,44,28082.jpg,1.0,Fahrmann,0.3,False,,i,14,45,1,5195,3,26660,39,0.0,0.2,21,0,0,0,1,0,0,0,0,0,1,0,6,4.0,0.0,0.0,0.4
Byram,0,0,113564,0,0,-1,1,0,2,0.0,0.0,0,Sam,0.2,454,False,Hamstring injury - Expected back 21 Jun,2020-02-15T19:30:19.770615Z,44,113564.jpg,1.9,Byram,0.1,False,,i,14,45,32,6513,1,11108,40,0.0,7.3,1292,0,0,3,23,0,0,0,4,0,0,2,201,273.2,109.2,218.0,60.2
Amadou,0,0,128348,0,0,0,0,0,3,0.0,0.0,0,Ibrahim,0.0,507,False,Loan deal ended on 31/1,2020-01-31T23:00:20.708006Z,45,128348.jpg,1.6,Amadou,0.1,False,,u,14,45,18,11533,1,11370,22,0.0,4.0,756,0,0,1,20,0,0,0,1,0,0,0,122,177.2,18.3,31.0,22.7
Idah,,,432735,0,0,-1,1,0,4,0.2,-0.3,1,Adam,0.2,538,False,,,44,432735.jpg,1.3,Idah,0.1,False,,a,14,45,4,17425,31,13989,33,0.0,0.9,68,0,0,0,3,0,0,0,0,0,0,0,12,3.0,1.5,4.0,0.9
Duda,,,139110,0,0,-2,2,0,3,2.0,1.5,2,Ondrej,2.0,601,False,,,48,139110.jpg,2.7,Duda,0.1,False,,a,14,45,19,14563,26,7768,53,0.4,4.0,577,0,1,3,7,0,0,0,0,0,0,0,102,108.0,237.3,85.0,43.0
Rupp,,,76306,0,0,0,0,0,3,1.0,0.5,0,Lukas,1.0,602,False,,,45,76306.jpg,1.7,Rupp,0.0,False,,a,14,45,10,1261,7,518,19,0.2,2.2,336,0,0,1,6,0,0,0,0,0,0,0,40,31.8,64.3,71.0,16.4
Mousset,100,100,178304,0,0,-5,5,1,4,1.0,1.5,0,Lys,1.0,70,False,,2019-12-08T16:00:13.029423Z,45,178304.jpg,3.1,Mousset,2.3,False,,a,15,49,71,782026,701,677739,1492,0.2,15.8,1009,5,4,3,11,0,0,0,1,0,0,9,214,267.4,161.1,472.0,89.0
Stevens,75,100,63426,0,0,1,-1,1,2,3.5,5.2,6,Enda,4.7,291,False,Calf injury - 75% chance of playing,2020-03-07T17:30:22.251104Z,51,63426.jpg,3.9,Stevens,2.9,False,,d,15,49,110,413915,657,248364,1433,0.9,21.6,2445,2,2,10,25,0,0,0,5,0,0,8,498,517.4,474.8,255.0,124.8
O'Connell,,,146610,0,0,2,-2,1,2,3.3,3.8,6,Jack,3.3,293,False,,,47,146610.jpg,3.4,O'Connell,3.5,False,,a,15,49,96,428167,971,214002,867,0.7,20.4,2520,0,1,10,25,0,0,0,3,0,0,6,483,507.0,228.0,236.0,97.2
Baldock,,,82691,0,0,6,-6,1,2,3.3,3.8,6,George,3.3,294,False,,,51,82691.jpg,4.1,Baldock,11.2,False,,a,15,49,115,1299618,3072,540158,2410,0.6,22.5,2520,2,4,10,25,0,0,0,6,0,0,7,456,435.8,320.5,192.0,94.9
Egan,100,100,108416,0,0,1,-1,0,2,4.7,5.2,6,John,4.7,295,False,,2019-11-18T23:00:14.538560Z,46,108416.jpg,3.5,Egan,2.4,False,,a,15,49,94,240901,1070,88133,594,1.0,20.4,2418,0,1,10,22,0,0,0,2,0,0,4,445,444.6,12.6,372.0,83.0
Lundstram,100,100,153723,0,0,8,-8,5,2,6.7,7.2,12,John,6.7,297,False,,2019-12-29T18:30:20.904666Z,48,153723.jpg,4.7,Lundstram,38.5,False,,a,15,49,128,3655865,13719,1586863,1544,1.4,26.7,2065,4,4,9,20,0,0,0,4,0,0,15,463,423.4,345.2,393.0,116.5
Sharp,100,100,18867,0,0,-4,4,1,4,6.7,7.2,9,Billy,6.7,298,False,,2019-09-14T17:00:16.602437Z,56,18867.jpg,2.2,Sharp,0.4,False,,a,15,49,40,68747,1887,105774,150,1.2,7.1,660,3,0,2,6,0,0,0,1,1,0,9,122,132.6,139.9,251.0,51.7
Fleck,100,100,47247,0,0,0,0,4,3,2.3,2.8,3,John,2.3,301,False,,2019-12-14T17:00:24.844524Z,50,47247.jpg,3.8,Fleck,5.6,False,,a,15,49,94,796456,1864,410566,3255,0.5,18.8,2188,5,2,8,21,0,0,0,7,0,0,13,425,494.0,578.8,415.0,149.0
Norwood,,,79934,0,0,-1,1,1,3,2.3,2.8,3,Oliver,2.3,302,False,,,49,79934.jpg,2.8,Norwood,0.5,False,,a,15,49,77,61610,184,55179,223,0.5,15.7,2373,1,2,10,25,0,0,0,6,0,0,6,446,500.6,655.9,100.0,125.7
McGoldrick,100,100,27436,0,0,-1,1,0,4,0.7,1.2,1,David,0.7,303,False,,2020-01-18T17:00:22.896052Z,54,27436.jpg,2.0,McGoldrick,0.2,False,,a,15,49,42,44226,32,50804,24,0.1,7.8,1349,0,2,5,13,0,0,0,2,0,0,3,109,206.4,195.3,439.0,83.9
Basham,,,40386,0,0,0,0,0,2,3.7,4.2,7,Chris,3.7,423,False,,,45,40386.jpg,3.2,Basham,1.4,False,,a,15,49,90,145098,1215,61479,325,0.8,20.0,2432,0,0,10,25,0,0,0,4,0,0,4,457,498.2,143.5,89.0,73.3
Moore,100,100,74854,0,0,-2,2,0,1,0.0,0.5,0,Simon,0.0,436,False,,2019-12-22T12:00:21.115265Z,43,74854.jpg,1.0,Moore,0.1,False,,a,15,49,1,3774,5,6647,5,0.0,0.2,90,0,0,0,3,0,0,0,0,0,2,0,9,7.8,0.0,0.0,0.8
Freeman,,,49083,0,0,-4,4,0,3,0.0,0.5,0,Luke,0.0,441,False,,,51,49083.jpg,1.2,Freeman,0.1,False,,a,15,49,11,3788,14,9868,12,0.0,2.2,322,0,0,1,4,0,0,0,2,0,0,0,32,43.6,75.1,17.0,13.6
Jagielka,,,7645,0,0,-3,3,0,2,0.0,0.5,0,Phil,0.0,444,False,,,42,7645.jpg,1.0,Jagielka,0.3,False,,a,15,49,4,16446,16,46634,36,0.0,1.0,128,0,0,0,3,0,0,0,0,0,0,0,31,39.0,4.7,2.0,4.5
Callum Robinson,0,0,171975,0,0,-5,5,1,3,0.0,0.0,0,Callum,0.0,453,False,Joined West Bromwich Albion on loan until the end of the season on 29/1. - Expected back 01 Jul,2020-01-29T10:30:22.129197Z,50,171975.jpg,2.1,Robinson,0.2,False,,n,15,49,33,49864,0,97119,34,0.0,6.6,669,1,2,2,6,0,0,0,1,0,0,1,73,79.8,72.8,156.0,30.4
Morrison,0,0,90518,0,0,-4,4,0,3,0.0,0.0,0,Ravel,0.0,456,False,Joined Middlesbrough on loan until the end of the season on 31/1. - Expected back 01 Jul,2020-01-31T21:00:15.307952Z,46,90518.jpg,1.0,Morrison,0.1,False,,n,15,49,1,4275,0,13855,5,0.0,0.2,12,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6,4.0,0.2
Henderson,100,100,172649,0,0,7,-7,3,1,3.7,4.2,7,Dean,3.7,471,False,,2019-11-09T17:30:13.445733Z,52,172649.jpg,4.5,Henderson,16.1,False,,a,15,49,122,1541253,6592,551543,1560,0.7,23.5,2430,0,1,10,22,0,1,0,2,0,70,11,513,518.0,0.0,18.0,53.7
Osborn,,,167878,0,0,-3,3,0,3,0.7,1.2,1,Ben,0.7,472,False,,,47,167878.jpg,1.0,Osborn,0.0,False,,a,15,49,7,1342,9,3088,9,0.1,1.5,126,0,0,0,0,0,0,0,0,0,0,0,33,28.4,26.1,8.0,6.3
McBurnie,75,100,169432,0,0,-3,3,0,4,1.5,2.5,2,Oliver,2.0,501,False,Knock - 75% chance of playing,2020-03-07T17:30:22.692510Z,57,169432.jpg,2.2,McBurnie,0.2,False,,d,15,49,58,40693,28,37046,338,0.4,10.2,1428,4,0,7,15,0,0,0,3,0,0,4,195,299.0,131.8,604.0,103.3
Bešić,100,100,87447,0,0,-1,1,0,3,0.0,0.5,0,Muhamed,0.0,522,False,,2019-09-19T11:30:17.999997Z,44,87447.jpg,1.0,Bešić,0.1,False,,a,15,49,9,9886,21,17480,18,0.0,2.0,243,0,0,0,2,0,0,0,2,0,0,0,40,34.2,21.5,29.0,8.5
Clarke,,,18440,0,0,-1,1,0,4,0.0,0.5,0,Leon,0.0,547,False,,,44,18440.jpg,1.0,Clarke,0.1,False,,a,15,49,1,12384,24,9842,30,0.0,0.2,13,0,0,0,0,0,0,0,0,0,0,0,-1,0.0,0.3,4.0,0.3
Berge,,,207189,0,0,-1,1,0,3,1.7,2.2,1,Sander,1.7,621,False,,,49,207189.jpg,2.0,Berge,0.1,False,,a,15,49,8,11722,33,5018,148,0.3,1.6,208,0,0,1,2,0,0,0,0,0,0,0,25,25.4,6.5,16.0,4.9
Vestergaard,100,100,93100,0,0,-4,4,2,2,0.2,-0.3,0,Jannik,0.2,304,False,,2020-01-23T20:00:20.107755Z,46,93100.jpg,2.8,Vestergaard,2.0,False,,a,16,20,39,521326,31,448738,260,0.0,8.5,1135,1,0,3,23,0,0,0,2,0,0,6,217,271.0,66.8,147.0,48.5
Bertrand,100,100,40146,0,0,-2,2,0,2,2.5,2.0,2,Ryan,2.5,305,False,,2019-10-25T21:00:19.447070Z,48,40146.jpg,2.0,Bertrand,0.9,False,,a,16,20,49,62727,99,78933,293,0.5,10.2,2022,1,1,4,45,0,0,0,3,1,0,0,302,321.0,442.7,181.0,94.6
Valery,100,100,213482,0,0,-4,4,0,2,0.5,0.0,2,Yan,0.5,306,False,,2019-12-12T11:30:20.748170Z,46,213482.jpg,1.2,Valery,0.1,False,,a,16,20,11,6885,12,25807,9,0.1,2.4,644,0,1,0,19,0,0,0,1,0,0,0,71,101.2,41.4,56.0,19.8
Bednarek,100,100,171771,0,0,-1,1,0,2,2.2,1.7,2,Jan,2.2,307,False,,2020-01-20T11:30:17.364475Z,44,171771.jpg,2.3,Bednarek,0.8,False,,a,16,20,62,86778,87,84447,173,0.5,14.1,2427,1,0,5,50,0,0,0,3,0,0,3,410,569.6,30.6,50.0,65.3
Stephens,,,88900,0,0,0,0,3,2,2.2,1.7,2,Jack,2.2,308,False,,,45,88900.jpg,3.0,Stephens,3.7,False,,a,16,20,64,345999,180,97256,2123,0.5,14.2,1827,1,3,4,33,0,0,0,2,0,0,6,312,438.6,65.4,95.0,59.9
Yoshida,0,0,80447,0,0,-3,3,0,2,0.0,0.0,0,Maya,0.0,310,False,Joined Sampdoria on loan until the end of the season on 31/1. - Expected back 01 Jul,2020-01-31T21:00:15.036808Z,42,80447.jpg,1.2,Yoshida,0.2,False,,n,16,20,10,16779,0,30727,46,0.0,2.4,558,0,0,1,18,0,0,0,1,0,0,1,85,96.8,3.7,77.0,17.7
Ings,,,84939,0,0,12,-12,2,4,3.0,2.5,2,Danny,3.0,313,False,,,72,84939.jpg,4.8,Ings,30.3,False,,a,16,20,140,3485415,5213,1485775,22861,0.4,19.4,1993,15,1,3,36,0,0,0,2,0,0,28,513,678.0,268.9,1135.0,208.1
Obafemi,100,100,220598,0,0,-1,1,0,4,2.0,1.5,1,Michael,2.0,314,False,,2019-12-31T20:00:19.430867Z,49,220598.jpg,1.9,Obafemi,0.2,False,,a,16,20,28,14690,58,22870,70,0.4,5.7,479,2,0,2,10,0,0,0,1,0,0,2,97,95.8,75.1,144.0,31.3
Long,100,100,20452,0,0,-4,4,1,4,3.8,3.3,2,Shane,3.8,315,False,,2020-01-23T20:00:20.137093Z,46,20452.jpg,2.8,Long,2.5,False,,a,16,20,53,187322,1149,371030,985,0.8,11.5,1131,2,3,3,19,0,0,0,0,0,0,4,133,163.4,239.6,469.0,87.4
McCarthy,100,100,58376,0,0,0,0,1,1,5.8,5.3,12,Alex,5.8,318,False,,2019-09-26T13:00:09.737144Z,45,58376.jpg,3.6,McCarthy,4.6,False,,a,16,20,68,394495,2086,114699,573,1.3,15.1,1710,0,0,4,27,0,1,0,0,0,58,5,338,474.8,10.0,0.0,48.4
Gunn,,,107265,0,0,-3,3,1,1,0.0,-0.5,0,Angus,0.0,319,False,,,42,107265.jpg,2.9,Gunn,1.4,False,,a,16,20,29,253573,50,242597,229,0.0,6.9,900,0,0,2,25,0,0,0,0,0,30,3,166,219.4,0.0,0.0,22.1
Redmond,0,0,83283,0,0,-3,3,2,3,0.0,0.0,0,Nathan,0.0,320,False,Muscle injury - Expected back 04 Apr,2020-02-15T14:30:17.921095Z,62,83283.jpg,3.0,Redmond,0.6,False,,i,16,20,69,97262,3,200562,279,0.0,11.1,1955,3,1,4,43,0,0,0,2,0,0,5,269,326.4,379.9,532.0,124.2
Ward-Prowse,100,100,101178,0,0,-3,3,0,3,3.0,2.5,2,James,3.0,321,False,,2020-02-05T22:00:18.700245Z,57,101178.jpg,3.2,Ward-Prowse,1.7,False,,a,16,20,93,312568,565,266882,926,0.5,16.3,2610,4,4,6,52,0,0,1,7,0,0,6,454,634.4,723.2,355.0,171.6
Armstrong,75,0,91047,0,0,-3,3,0,3,2.4,0.0,0,Stuart,3.2,323,False,Concussion - 75% chance of playing,2020-03-05T14:00:19.096572Z,52,91047.jpg,2.8,Armstrong,0.3,False,,d,16,20,58,37202,10,27674,768,0.6,11.2,1134,3,1,4,18,0,0,0,3,0,0,6,169,214.2,171.3,264.0,64.9
Højbjerg,100,100,132015,0,0,-2,2,0,3,2.2,1.7,2,Pierre-Emile,2.2,325,False,,2019-11-11T12:00:14.839134Z,48,132015.jpg,2.4,Højbjerg,0.5,False,,a,16,20,66,48486,79,71365,170,0.5,13.8,2447,0,3,6,48,0,0,0,5,0,0,1,352,425.2,433.0,301.0,116.0
Oriol Romeu,,,78056,0,0,-2,2,0,3,0.5,0.0,0,Oriol,0.5,328,False,,,43,78056.jpg,1.6,Romeu Vidal,1.5,False,,a,16,20,36,179108,228,160894,518,0.1,8.4,1308,0,0,3,32,0,0,0,3,0,0,0,203,238.8,162.7,41.0,44.3
Walker-Peters,100,100,158534,0,0,-6,6,0,2,0.2,-0.3,0,Kyle,0.2,337,False,,2020-02-20T14:00:20.750910Z,44,158534.jpg,1.5,Walker-Peters,0.6,False,,a,16,20,6,103808,14,306172,164,0.0,1.4,313,0,0,0,6,0,0,0,0,0,0,0,53,65.4,44.1,18.0,12.9
Adams,,,200439,0,0,-7,7,0,4,1.5,1.0,1,Che,1.5,437,False,,,53,200439.jpg,1.8,Adams,0.3,False,,a,16,20,39,31537,22,93632,33,0.3,7.4,718,0,3,3,12,0,0,0,0,0,0,0,95,66.8,137.6,214.0,40.9
Djenepo,0,100,431131,0,0,-3,3,1,3,0.0,0.7,-2,Moussa,1.2,438,False,Suspended until 18 Apr,2020-03-07T17:30:22.505544Z,52,431131.jpg,2.2,Djenepo,0.1,False,,s,16,20,40,30701,11,32438,223,0.2,7.7,920,2,2,2,14,0,0,0,4,1,0,3,151,224.4,153.4,252.0,62.9
Boufal,100,100,128198,0,0,0,0,0,3,1.0,0.5,2,Sofiane,1.0,508,False,,2020-02-15T15:30:13.719200Z,55,128198.jpg,1.7,Boufal,0.1,False,,a,16,20,33,15772,19,17780,22,0.2,6.0,752,0,3,1,17,0,0,0,2,0,0,0,93,142.2,193.7,267.0,60.2
Danso,100,100,135720,0,0,-3,3,0,2,0.0,-0.5,0,Kevin,0.0,532,False,,2019-12-19T15:00:20.159210Z,42,135720.jpg,1.5,Danso,0.0,False,,a,16,20,9,3552,5,3630,4,0.0,2.1,275,0,1,1,8,0,0,0,0,1,0,0,46,58.4,26.0,6.0,8.9
Smallbone,75,0,214466,0,0,0,0,0,3,0.9,0.0,0,William,1.2,584,False,Illness - 75% chance of playing,2020-03-05T14:00:19.615123Z,45,214466.jpg,2.5,Smallbone,0.0,False,,d,16,20,5,568,2,300,14,0.3,1.1,156,0,0,1,3,0,0,0,0,0,0,0,19,23.4,10.3,14.0,4.8
Davies,75,100,115556,0,0,-2,2,0,2,0.4,1.0,0,Ben,0.5,329,False,Hamstring injury - 75% chance of playing,2020-03-08T15:00:19.273544Z,53,115556.jpg,1.1,Davies,0.1,False,,d,17,6,10,8538,23,15772,29,0.1,1.9,630,0,0,0,13,0,0,0,2,0,0,0,84,133.8,88.6,36.0,25.6
Vertonghen,100,100,39194,0,0,-3,3,2,2,1.0,1.5,2,Jan,1.0,330,False,,2019-11-01T14:00:13.161821Z,52,39194.jpg,2.7,Vertonghen,1.6,False,,a,17,6,52,130481,132,262343,185,0.2,10.0,1543,1,1,3,23,0,0,0,2,0,0,4,307,377.4,54.8,63.0,49.6
Alderweireld,,,55605,0,0,-2,2,1,2,2.0,2.5,2,Toby,2.0,331,False,,,53,55605.jpg,2.4,Alderweireld,4.8,False,,a,17,6,66,339302,307,541378,637,0.4,12.5,2417,1,2,4,36,1,0,0,4,0,0,2,460,643.6,194.1,148.0,98.6
Sánchez,100,100,173904,0,0,-2,2,0,2,1.8,2.3,1,Davinson,1.8,333,False,,2019-09-12T12:30:16.170028Z,53,173904.jpg,1.8,Sánchez,0.9,False,,a,17,6,39,42019,92,77487,123,0.3,7.4,1890,0,1,2,31,0,0,0,5,0,0,1,340,445.8,26.7,66.0,53.9
Foyth,100,100,234908,0,0,-2,2,0,2,0.0,0.5,0,Juan,0.0,335,False,,2020-02-14T13:30:13.596707Z,48,234908.jpg,0.8,Foyth,0.0,False,,a,17,6,3,2478,5,3723,2,0.0,0.6,66,0,0,0,3,0,0,0,1,0,0,0,9,18.6,12.5,0.0,3.1
Aurier,100,100,80226,0,0,0,0,1,2,2.5,3.0,1,Serge,2.5,336,False,,2019-09-28T16:00:17.498533Z,50,80226.jpg,3.5,Aurier,5.8,False,,a,17,6,85,1119911,1501,766269,3330,0.5,17.0,1909,1,6,5,27,1,0,0,1,1,0,11,460,532.8,419.8,207.0,116.0
Kane,0,0,78830,0,0,-2,2,2,4,0.0,0.0,0,Harry,0.0,338,False,Hamstring injury - Expected back 04 Apr,2020-01-01T17:30:18.573337Z,108,78830.jpg,5.2,Kane,8.5,False,,i,17,6,104,1665637,17,3053679,658,0.0,9.6,1778,11,2,2,29,0,0,0,2,0,0,16,374,531.4,291.1,696.0,151.8
Lloris,100,75,37915,0,0,-2,2,1,1,2.8,2.5,6,Hugo,2.8,340,False,,2020-03-01T14:30:24.052498Z,53,37915.jpg,4.2,Lloris,3.4,False,,a,17,6,51,249623,280,656923,399,0.5,9.6,998,0,0,2,14,0,1,0,0,0,50,6,239,367.2,0.0,0.0,36.8
Gazzaniga,,,102884,0,0,-3,3,1,1,0.2,0.7,0,Paulo,0.2,341,False,,,42,102884.jpg,3.2,Gazzaniga,2.0,False,,a,17,6,58,530263,299,432102,1129,0.0,13.8,1612,0,0,2,26,0,1,0,1,0,59,6,300,449.8,10.0,0.0,46.1
Son,0,0,85971,0,0,3,-3,5,3,0.0,0.0,0,Heung-Min,3.2,342,False,Arm injury - Unknown return date,2020-02-18T12:00:16.397536Z,98,85971.jpg,5.8,Son,4.5,False,,i,17,6,122,3070403,62,3001559,3601,0.3,12.4,1744,9,9,4,25,0,0,1,0,2,0,13,395,604.2,431.0,893.0,192.2
Eriksen,0,0,80607,0,0,-4,4,0,3,0.0,0.0,0,Christian,0.0,343,False,Joined Inter Milan on a permanent deal on 28/1,2020-01-28T13:30:20.762908Z,86,80607.jpg,2.4,Eriksen,2.4,False,,u,17,6,48,142814,6,450072,236,0.0,5.6,1090,2,2,1,18,0,0,0,5,0,0,6,205,262.4,348.9,225.0,83.3
Alli,100,100,108823,0,0,-2,2,2,3,4.5,5.0,7,Bamidele,4.5,344,False,,2020-02-02T21:00:21.158445Z,83,108823.jpg,5.2,Alli,4.7,False,,a,17,6,114,1678352,4490,1446390,1752,0.5,13.7,1758,8,6,4,24,0,0,0,2,0,0,12,340,523.4,311.3,619.0,145.5
Lucas Moura,,,95715,0,0,-4,4,0,3,1.8,2.3,1,Lucas,1.8,345,False,,,71,95715.jpg,2.8,Rodrigues Moura da Silva,4.9,False,,a,17,6,76,787606,740,1185039,2984,0.3,10.7,1675,4,3,3,23,0,0,0,2,0,0,1,243,379.6,359.2,615.0,135.2
Lamela,100,100,62974,0,0,-3,3,1,3,2.0,2.5,4,Erik,2.0,346,False,,2020-02-05T19:00:22.788643Z,57,62974.jpg,2.9,Lamela,1.1,False,,a,17,6,50,490853,184,512374,80,0.4,8.8,929,2,4,3,10,0,0,0,3,0,0,2,180,192.0,250.4,285.0,72.6
Winks,100,100,157668,0,0,-3,3,0,3,1.0,1.5,0,Harry,1.0,347,False,,2020-01-22T22:00:22.005033Z,52,157668.jpg,1.5,Winks,0.3,False,,a,17,6,35,18937,30,31662,61,0.2,6.7,1589,0,0,3,27,0,0,0,8,0,0,0,265,265.4,246.7,63.0,57.5
Wanyama,0,0,54756,0,0,-3,3,0,3,0.0,0.0,0,Victor,0.0,348,False,Joined Montreal Impact on a permanent deal on 3/3. - Unknown return date,2020-03-03T22:30:26.929361Z,47,54756.jpg,0.5,Wanyama,0.1,False,,n,17,6,1,5390,2,8413,36,0.0,0.2,24,0,0,0,2,0,0,0,1,0,0,0,5,1.2,0.9,0.0,0.2
Sissoko,0,0,45268,0,0,-2,2,0,3,0.0,0.0,0,Moussa,0.0,349,False,Knee injury - Expected back 11 Apr,2020-01-05T22:00:20.348120Z,48,45268.jpg,2.5,Sissoko,1.2,False,,i,17,6,49,222514,2,293498,147,0.0,10.2,1688,2,1,3,25,0,0,0,6,0,0,0,272,242.8,201.9,167.0,61.1
Dier,100,100,93264,0,0,-2,2,0,3,2.0,2.5,2,Eric,2.0,350,False,,2020-01-01T17:30:18.613803Z,48,93264.jpg,1.8,Dier,0.2,False,,a,17,6,25,13325,58,19455,34,0.4,5.2,890,0,2,1,18,0,0,0,4,0,0,0,120,215.4,87.4,41.0,34.5
Skipp,,,209042,0,0,-2,2,0,3,0.2,0.7,1,Oliver,0.2,352,False,,,43,209042.jpg,1.0,Skipp,0.7,False,,a,17,6,4,52967,311,49976,205,0.0,0.9,57,0,0,0,1,0,0,0,0,0,0,0,12,12.6,1.2,0.0,1.4
Ndombele,100,100,231372,0,0,-2,2,0,3,1.0,1.5,1,Tanguy,1.0,442,False,,2020-01-01T17:30:18.888298Z,58,231372.jpg,2.3,Ndombele,2.3,False,,a,17,6,44,586893,51,825387,134,0.2,7.6,938,2,2,1,16,0,0,0,2,0,0,2,213,266.2,182.5,116.0,56.5
Parrott,,,447235,0,0,-2,2,0,4,0.2,0.7,0,Troy,0.2,509,False,,,43,447235.jpg,1.0,Parrott,0.8,False,,a,17,6,2,87897,125,99458,146,0.0,0.5,6,0,0,0,0,0,0,0,0,0,0,0,6,0.2,0.1,0.0,0.0
Lo Celso,100,100,200826,0,0,-2,2,0,3,0.8,1.3,0,Giovani,0.8,523,False,,2020-02-05T19:00:23.246956Z,73,200826.jpg,1.3,Lo Celso,0.4,False,,a,17,6,25,28170,274,51415,211,0.1,3.4,867,0,0,3,11,0,0,0,5,0,0,0,123,167.8,270.4,110.0,54.8
Sessegnon,100,100,184349,0,0,-1,1,0,3,0.0,0.5,0,Ryan,0.0,524,False,,2020-02-22T15:00:17.445711Z,54,184349.jpg,1.5,Sessegnon,0.1,False,,a,17,6,9,5240,10,20464,12,0.0,1.7,341,0,0,0,5,0,0,0,0,0,0,0,41,45.4,39.9,34.0,11.9
Nkoudou,0,0,168566,0,0,0,0,0,3,0.0,0.0,0,Georges-Kévin,0.0,527,False,Joined Besiktas on a permanent deal on 22/8,2019-08-22T12:30:17.630601Z,50,168566.jpg,1.0,Nkoudou,0.0,False,,u,17,6,1,1746,1,2502,0,0.0,0.2,2,0,0,0,0,0,0,0,0,0,0,0,3,0.0,0.0,18.0,1.8
Tanganga,,,199584,0,0,1,-1,0,2,1.0,1.5,2,Japhet,1.0,583,False,,,41,199584.jpg,2.8,Tanganga,2.5,False,,a,17,6,17,248645,890,68309,922,0.2,4.1,525,0,0,2,7,0,0,0,1,0,0,0,100,134.4,17.2,20.0,17.1
Fernandes,,,195774,0,0,-3,3,0,3,0.5,1.0,0,Gedson,0.5,605,False,,,47,195774.jpg,1.0,Carvalho Fernandes,0.0,False,,a,17,6,4,5033,33,3337,41,0.1,0.9,40,0,0,0,0,0,0,0,0,0,0,0,14,11.6,27.0,6.0,4.5
Bergwijn,75,,194252,0,0,0,0,0,3,2.2,3.5,1,Steven,3.0,615,False,Knock - 75% chance of playing,2020-03-08T15:00:19.797089Z,75,194252.jpg,4.4,Bergwijn,2.2,False,,d,17,6,22,238567,1762,81016,4428,0.4,2.9,416,2,0,1,8,0,0,0,1,0,0,2,74,95.6,96.9,116.0,30.8
Holebas,100,100,40868,0,0,-4,4,0,2,-0.5,0.0,0,José,0.0,353,False,,2019-12-04T20:00:11.977301Z,46,40868.jpg,1.3,Holebas,0.7,False,,a,18,57,16,19308,12,237510,35,0.0,3.5,1004,0,0,2,26,0,0,0,5,0,0,0,141,170.0,207.8,62.0,43.8
Kabasele,100,100,85624,0,0,-2,2,1,2,2.5,3.0,2,Christian,3.0,354,False,,2020-01-02T14:30:15.835545Z,43,85624.jpg,3.2,Kabasele,0.5,False,,a,18,57,60,66922,124,53976,98,0.7,14.0,1575,0,1,7,19,0,0,0,1,2,0,4,293,348.6,23.9,100.0,47.4
Masina,100,100,155651,0,0,-2,2,0,2,2.5,3.0,2,Adam,3.0,355,False,,2019-12-12T22:00:15.473547Z,43,155651.jpg,2.8,Masina,0.3,False,,a,18,57,48,25723,136,12038,111,0.7,11.2,1221,1,0,5,19,0,0,0,3,0,0,2,221,289.0,147.7,58.0,49.8
Mariappa,100,100,20145,0,0,-3,3,0,2,-0.7,-0.2,0,Adrian,-0.2,356,False,,2019-12-28T17:00:19.627436Z,42,20145.jpg,1.6,Mariappa,0.3,False,,a,18,57,24,31287,5,28604,251,0.0,5.7,1226,0,0,3,25,1,0,0,2,1,0,1,168,190.2,71.5,32.0,28.7
Kiko Femenía,100,100,54484,0,0,-3,3,0,2,1.3,1.8,1,Francisco,1.8,357,False,,2020-01-01T17:30:18.675582Z,42,54484.jpg,1.9,Femenía Far,0.4,False,,a,18,57,36,82069,197,107043,80,0.4,8.6,1524,0,0,4,29,0,0,0,5,0,0,0,263,258.0,223.0,40.0,52.2
